Scale,Color,Visible,Profession,Clan,Holding,Power
Medium,Green,Visible,maid,male,axe,3-5
Small,Red,Visible,maid,female,stick,0-2
Medium,Blue,Visible,wizard,male,axe,3-5
Small,Green,Visible,maid,female,stick,0-2
Small,Red,Visible,maid,male,stick,0-2
Big,Green,Visible,viking,female,stick,0-2
Medium,Blue,Hidden,wizard,alien,axe,0-2
Medium,Green,Visible,maid,female,broom,3-5
Medium,Green,Hidden,wizard,female,axe,3-5
Medium,Blue,Visible,maid,alien,broom,0-2
Big,Red,Visible,wizard,male,stick,0-2
Medium,Blue,Visible,maid,female,broom,3-5
Medium,Red,Hidden,maid,alien,axe,0-2
Medium,Blue,Hidden,wizard,female,axe,3-5
Medium,Red,Visible,viking,alien,broom,0-2
